setting,EaseSHAP_interaction_nonlinear,EaseSHAP_size_player,OFA_fixed,OFA_baseline,sampling_lift,SHAP_IQ,GELS,improved_AME,kernelSHAP,LeverageSHAP,permutation,complement,group_testing,WSL,weighted_permutation,OFA_optimal,WGELS_shapley,AME,RegressionMSR_unbiased
alpha_0p5__shapley,0.0016058178102325402,0.0031029683212902737,0.0031938477844095361,0.019126365483896995,0.027128789854707919,0.0088826103965512614,0.12336400529022909,0.18508927679617779,0.014713431193084716,0.0078285376570056634,0.0051222067208001607,0.0055020392646680134,0.0233066862160933,,,,,,0.0083451784045606436
alpha_0p5__beta1_4,0.0021192177187832864,0.0023731303190658651,0.0017231645675891138,0.014301314825061596,0.026075098052415212,0.011409326009585391,0.057480005070594468,0.088426810791398539,,,,,,0.047959009750348523,0.0085485650679976953,0.0038081992060902399,0.22250007393229737,,0.0025914614863779021
alpha_0p5__beta4_1,0.0032782539320606336,0.0038986013236651067,0.0026734230096872084,0.035624113930239565,0.011078722195043852,0.006827406212518942,0.076959080154548151,0.0057706039967283474,,,,,,0.016488740966111439,0.0034782247187773209,0.0021475465529314929,0.016241003139144016,,0.0028304658820839713
alpha_0p5__wb0p25,0.0022165091672462821,0.0027514364477255761,0.0030234463365329096,0.044570134592012964,0.0049312708742423944,0.022741126580072341,0.016227966347071195,0.0026071910018650325,,,,,,0.05715100453152884,0.011757744200940494,0.0088768720088944052,0.052376580626250439,0.00086950645070815367,0.0024560910086655154
alpha_0p5__wb0p5,0.0004456998502353013,0.00075938020603033291,0.0034514764283760375,0.027874985285190602,0.0043618950020457457,0.014642709699718835,0.035993735444491734,0.0026619348012573269,,,,,,0.06950341833971202,0.0072323566954401817,0.0085882194646293673,0.057914478678919599,0.0016241821551890748,0.00046578934012526447
alpha_0p5__wb0p75,0.0014192315131484321,0.0013106978066772241,0.0020188849969873797,0.019867821606103994,0.0030546810087304921,0.013602474706122272,0.0078042189974632083,0.0024837280281340148,,,,,,0.075245837567612259,0.0076160131977768795,0.0073244000616588681,0.065380673878145709,0.0021589270992859702,0.0013328794830237882
alpha_0p707107__shapley,0.0012762756068471371,0.0018664739296114748,0.0028237031170534658,0.019163869403584017,0.018431429969012196,0.0072681023466360196,0.088297010570414655,0.12792511499028666,0.01001538851153623,0.0052901829786345658,0.0038733381148067379,0.0037981216858084662,0.017306280388812208,,,,,,0.0056393061748855307
alpha_0p707107__beta1_4,0.0020950935813760403,0.0020508029231717799,0.0018004739034785202,0.013028885184594727,0.020380790000504748,0.010747511368012741,0.045723480177398738,0.072491155867215787,,,,,,0.040248414579337928,0.0075424236630601341,0.0036328516891692762,0.18237959220969249,,0.0022104504778835054
alpha_0p707107__beta4_1,0.0023979522766084246,0.0041481367719029549,0.0024657727757105745,0.033339384248990425,0.010613664340016933,0.0065988400755398182,0.069410308259646933,0.0054533776172104274,,,,,,0.016825454401041853,0.0033920345455843758,0.0022654583643327035,0.016107501122082271,,0.0026122869476754734
alpha_0p707107__wb0p25,0.0018458990076601206,0.0030835882842806957,0.0030758670702520463,0.041619276412482691,0.0050137918116711601,0.022841263488897832,0.016225922761544775,0.0027395004208330071,,,,,,0.057613339671153133,0.011444396719516635,0.0080721746463659604,0.051359413293370036,0.00090037081110418268,0.0025604699164893632
