setting,EaseSHAP_interaction_nonlinear,EaseSHAP_size_player,OFA_fixed,OFA_baseline,sampling_lift,SHAP_IQ,GELS,improved_AME,kernelSHAP,LeverageSHAP,permutation,complement,group_testing,WSL,weighted_permutation,OFA_optimal,WGELS_shapley,AME,RegressionMSR_unbiased
alpha_0p5__shapley,0.062171647738391046,0.11146617293609555,0.099069832983644995,0.5826118463121599,0.16751218669294934,0.21322889500325429,0.50878788346030868,0.61566546093146046,0.43478971293204943,0.23932047205655321,0.12106568251067724,0.20436881534261037,0.26287541901538614,,,,,,0.24428527517259782
alpha_0p5__beta1_4,0.051823872511838266,0.073205373909395216,0.059044310966466583,0.51289888877603396,0.12778179388242838,0.29804526062436071,0.31778696961984276,0.58848599993543715,,,,,,0.25077801507456943,0.18435234703980524,0.12094693773511782,0.87085926559941318,,0.08581243930323193
alpha_0p5__beta4_1,0.095976458747540558,0.12303906180466342,0.12577887789810085,1.0241086800942354,0.15854569038517791,0.16201611866882254,0.30448159842111605,0.11690678883686238,,,,,,0.19349679481176466,0.13402368405946058,0.12438545355283367,0.19290596406126059,,0.10821400108478878
alpha_0p5__wb0p25,0.072916640516383427,0.080652417948621352,0.0896256811947405,1.2679612123781359,0.141030900853434,0.37635107820170421,0.11402030121593484,0.090614865607166376,,,,,,0.45681619270632651,0.31614949807180537,0.29151639170711946,0.48186637604816207,0.071756099486791791,0.071774776135948654
alpha_0p5__wb0p5,0.01574355972674971,0.031750041888997674,0.071293331300558066,0.88845196999094056,0.090369033083412806,0.34469853341531542,0.10849917081567309,0.077091706943753752,,,,,,0.31604316078588635,0.22649736532811032,0.22951216226271293,0.46045779739169701,0.051196578959115301,0.015025161684841479
alpha_0p5__wb0p75,0.034095838816938971,0.04831561157455392,0.063404163492333451,0.71188193542810896,0.074011454528078752,0.40441553967181215,0.086722329678267721,0.096565108381858417,,,,,,0.29597581293516523,0.21241756656976896,0.2077772073643846,0.53065634007676787,0.080257375715068163,0.033104980891028771
alpha_0p707107__shapley,0.042053248395363244,0.085270821813991093,0.089722753543084954,0.57366174220886124,0.12797685727247704,0.16863732150970293,0.3686542689461389,0.43496438775637125,0.29904258552729035,0.16172229644694947,0.092317509481410265,0.15603199465406417,0.20817082098342468,,,,,,0.16507729301048621
alpha_0p707107__beta1_4,0.044335022095797885,0.065458423851017827,0.059023661728700383,0.47868397162391074,0.10423351866927213,0.25306004763711709,0.26260062086686597,0.48068983344440969,,,,,,0.20805627939739918,0.15425907376651496,0.11129605093935006,0.71872167307991264,,0.069505532288921784
alpha_0p707107__beta4_1,0.092619773519289961,0.11689849153294007,0.12030795191646974,1.0171930412375061,0.15322997665514984,0.15986583464355547,0.28584279712392929,0.11043172886954281,,,,,,0.19240705109077724,0.13332173225895144,0.12396477886287431,0.19006200306039758,,0.10237268049042951
alpha_0p707107__wb0p25,0.07171217376426027,0.080692996589757149,0.089288733866262807,1.2562027009414882,0.13942941787653182,0.37471414692292593,0.11362051746010082,0.089905037384875458,,,,,,0.45263554071523082,0.31368130747248846,0.29036898156326202,0.47991130659672809,0.070983920850265905,0.07108437825450957
alpha_0p707107__wb0p5,0.0092491945493819189,0.027681982614638372,0.07052969621581559,0.85116782061196461,0.085722012019651045,0.33289480486381756,0.1083736697501811,0.074060928949623989,,,,,,0.30563035812797856,0.21927728974924338,0.22708559837129005,0.43970365609631984,0.046753868765809364,0.0088753074598965139
alpha_0p707107__wb0p75,0.028829215365696929,0.040443780553998561,0.061221614191845034,0.62288588759074182,0.059510336518463589,0.33838417632202911,0.083228911129188399,0.079914590090571697,,,,,,0.2659257308778416,0.19366864740429196,0.20215682694987763,0.44053065425028193,0.058813075769965542,0.027728839381551455
alpha_0p866025__shapley,0.026071841250856976,0.065163016086593736,0.083622256930587752,0.56984199705455185,0.10130296717038897,0.13712957688941846,0.26151880824332396,0.29226938659797597,0.19327121137057629,0.10019228815906059,0.073116179385153857,0.12059930621276785,0.16971214476699209,,,,,,0.10227081901010367
alpha_0p866025__beta1_4,0.035551424170605,0.0564531655344645,0.059259802397620853,0.44627995817273602,0.078454533758346226,0.20015203997903225,0.20151180029117652,0.35284817296223386,,,,,,0.16194153141231724,0.12233737190236579,0.10109656154231246,0.53724305598263888,,0.051592434188179159
alpha_0p866025__beta4_1,0.091167149765406311,0.11478517650884443,0.11828388541445607,1.015342116259172,0.15132599015534356,0.15901687111334703,0.27686038505863841,0.10783022286163035,,,,,,0.19229044693547712,0.13326648555073611,0.12387688748624708,0.18916673399296474,,0.1003722318178929
alpha_0p866025__wb0p25,0.071322987931000087,0.08070129658313184,0.089231852094395769,1.2530419950032015,0.13900105685405256,0.37435142240120223,0.11363943638199894,0.089643580336158754,,,,,,0.45137363048945983,0.31315292166433001,0.290124735486325,0.47945301525255352,0.070722785292536561,0.070866340294551383
alpha_0p866025__wb0p5,0.0054084056498170784,0.025889577508655885,0.070323579503579661,0.83778667041600519,0.084162623299520373,0.32783476238838044,0.10867313070004485,0.07271097838081711,,,,,,0.30235868252383252,0.21654314085319859,0.22638505613219256,0.43076889118220751,0.044787405784909549,0.0051730636103929674
alpha_0p866025__wb0p75,0.02626377113557395,0.036127420643163093,0.06030712002212546,0.58012713521455361,0.052500254768183117,0.30134813202506949,0.081825696844797374,0.070501836695558456,,,,,,0.25217095171176396,0.18516810070914619,0.19978042400234874,0.38878270056413944,0.044875559595988136,0.025186607792784477
