panel,method,utility_eval_sec,sampling_sec,final_readout_sec,other_estimator_sec,total_mean,total_std,count,total_sem,uncertainty,stack_total,estimator_overhead_sec
acs_xgboost,EaseSHAP_interaction_nonlinear,261.1621252522658,0.08733092721668068,0.005460870385286349,2.674399170966352,263.92931622083415,2.474494410591989,20,0.5533137712026962,2.474494410591989,263.9293162208341,2.767190968568319
acs_xgboost,GELS,262.0849469455919,0.29915158767835237,0.0,0.0038010867836391266,262.38789962005393,3.3251666959137305,20,0.7435298768581473,3.3251666959137305,262.38789962005393,0.3029526744619915
acs_xgboost,LeverageSHAP,264.58102429961434,0.08150974893069354,0.000503658701199995,0.11390829520241832,264.77694600244865,3.2493678173943508,20,0.7265807323593891,3.2493678173943508,264.7769460024486,0.19592170283431187
acs_xgboost,OFA_fixed,264.9449413679919,0.2934249315760098,0.0,3.1749969208758544,268.4133632204437,3.0132435819591494,20,0.6737817482025616,3.0132435819591494,268.4133632204437,3.468421852451864
acs_xgboost,RegressionMSR_unbiased,264.3355593212444,0.3654436831187922,0.016052001540083384,0.0028975112596527656,264.7199525171629,3.3252332220341714,20,0.7435447525509058,3.3252332220341714,264.7199525171629,0.3843931959185284
acs_xgboost,SHAP_IQ,262.54838543546504,0.29514171084738333,0.0,0.10786543863068805,262.9513925849431,3.7468343640548745,20,0.8378176338458894,3.7468343640548745,262.9513925849431,0.40300714947807137
acs_xgboost,complement,263.39064530157486,0.06704672602063506,0.0,0.13402027530828495,263.5917123029038,3.548748087355527,20,0.793524195834932,3.548748087355527,263.5917123029038,0.20106700132892003
acs_xgboost,group_testing,261.7409871532756,0.29465739782899614,0.0,0.0015605060936636384,262.0372050571983,3.6996663009898163,20,0.8272705343078426,3.6996663009898163,262.03720505719826,0.2962179039226598
acs_xgboost,improved_AME,262.85425501257413,0.050015612359857145,0.0,0.005448878920289288,262.90971950385426,3.976021817300062,20,0.8890655063505187,3.976021817300062,262.90971950385426,0.05546449128014643
acs_xgboost,kernelSHAP,262.3658342923736,0.29346440989465916,0.000713121800799805,0.10754953726427637,262.7675613613334,3.9119313090709764,20,0.8747344330392443,3.9119313090709764,262.7675613613334,0.4017270689597353
acs_xgboost,permutation,267.43904651590566,0.00155404167016963,0.0,0.0008550043741707272,267.44145556194997,3.681834464196882,20,0.8232832143845744,3.681834464196882,267.44145556194997,0.002409046044340357
acs_xgboost,sampling_lift,268.0985380072816,0.00108222374983593,0.0,0.0008254245709395491,268.10044565560236,8.697847157810612,20,1.9448977502767868,8.697847157810612,268.1004456556024,0.0019076483207754792
