config_name,budget_per_player,ease_switch_fraction,num_checkpoints,ease_switch_budget,ease_pilot_nue,tabular_game_mode,dataset,semivalue,method,checkpoint_idx,requested_budget,actual_budget,mean_l2,std_l2,sem_l2,mean_sq_error,std_sq_error,sem_sq_error,mean_rel_l2,std_rel_l2,sem_rel_l2,mean_rel_sq,std_rel_sq,sem_rel_sq,mean_reference_l2_norm,count
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,1,160,160,0.25748292160933084,0.09399035550423168,0.017160212632532514,0.07483716895069494,0.053348046286242796,0.009739976116601629,0.43602023846727533,0.2272576474252668,0.041491379953458155,0.24003815205588433,0.23345203728734396,0.04262231563927181,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,2,320,320,0.15376663131007634,0.059585575209468285,0.010878787881382131,0.02707626965172405,0.02026133205003796,0.003699196202969394,0.2479753385377736,0.10420593500146257,0.019025313742072728,0.07198868284946816,0.056338726910340364,0.010285997196638917,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,3,480,480,0.11000885317167759,0.04235418438109507,0.007732780730086251,0.013836028812915924,0.009460023060338342,0.0017271560082221216,0.17930793572482548,0.08303677526808523,0.015160371638939123,0.03881660499258987,0.035298868740697036,0.006444662221231247,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,4,640,640,0.09209096095787754,0.03425930683335001,0.006254865052372227,0.009615321858023556,0.006627554995105938,0.001210020457308521,0.14955899450155094,0.06755851057632943,0.012334440064702324,0.026779906775897224,0.02548898503329038,0.004653630690214902,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,5,800,800,0.08327008590250712,0.03285078839363885,0.0059977059450083,0.007977109027691765,0.005741269457260094,0.0010482075968189317,0.13521691011932688,0.071533756166811,0.01306021729187889,0.02323012177783981,0.031140684351663138,0.0056854850918513465,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,6,960,960,0.07442050285097344,0.02741930197688672,0.005006056734595617,0.0062651687614614605,0.004187079130164799,0.0007644525632167899,0.11965459227041034,0.055760954950217004,0.01018051095142107,0.017322862745126268,0.018992006401591318,0.0034674501061446946,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,7,1120,1120,0.06781426020851876,0.02662958837881199,0.004861875417384251,0.005284271032279483,0.004070846325616577,0.0007432314535590731,0.10935106452698846,0.05082232006573448,0.00927884370825007,0.014454466589487418,0.014306728628280845,0.002612039331271454,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,8,1280,1280,0.062187825465450104,0.025124032181241627,0.0045869997203839205,0.004477502062730548,0.003654396200690848,0.0006671984110598511,0.10068831869782101,0.050012073174356644,0.009130913541731378,0.012555971403284606,0.014278564003146636,0.0026068971977682262,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,9,1440,1440,0.057841211429188966,0.022688615411288637,0.004142355486440713,0.00384321989990146,0.0029530442219464765,0.0005391496445567925,0.09394641605635043,0.04756538518127603,0.008684211473402278,0.01101297942836128,0.012922256348299034,0.0023592704319425717,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,10,1600,1600,0.05529631560489014,0.02152738832171143,0.003930345395991543,0.0035056633524975836,0.0027445902106220397,0.000501091323155182,0.08971142844703603,0.04331563588127187,0.007908316954950922,0.009861843228746626,0.01017659147856211,0.0018579829037744396,0.7914217601719962,30
m200n_pilots0p05_0p10_0p20_0p40_updates3_ckpt20,200,0.05,20,160,8,baseline_tree,cifar10,beta1_4,EaseSHAP_interaction_nonlinear_pilot0p05,11,1760,1760,0.051992632478025866,0.020014239903671606,0.0036540835555203205,0.003090451304286068,0.0022453085194294392,0.0004099353748833435,0.08450323308354993,0.040881803413518755,0.007463961973691974,0.008756407523569643,0.008759782863846894,0.0015993102244587164,0.7914217601719962,30
